date,weekend,holiday,hour_0,hour_1,hour_2,dayofyear_0,dayofyear_1,dayofyear_2,dayofweek_0,dayofweek_1,dayofweek_2,n_active_sessions_grid
2025-01-30 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9447701003868963,0.5598416336324324,0.2157735092177568,0.1053992245618643,0.7788007830714048,0.778800783071405,7
2025-01-30 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9447701003868963,0.5598416336324324,0.2157735092177568,0.1053992245618643,0.7788007830714048,0.778800783071405,8
2025-01-30 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9447701003868963,0.5598416336324324,0.2157735092177568,0.1053992245618643,0.7788007830714048,0.778800783071405,9
2025-01-30 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9447701003868963,0.5598416336324324,0.2157735092177568,0.1053992245618643,0.7788007830714048,0.778800783071405,9
2025-01-30 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9447701003868963,0.5598416336324324,0.2157735092177568,0.1053992245618643,0.7788007830714048,0.778800783071405,6
2025-01-30 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9447701003868963,0.5598416336324324,0.2157735092177568,0.1053992245618643,0.7788007830714048,0.778800783071405,7
2025-01-30 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9447701003868963,0.5598416336324324,0.2157735092177568,0.1053992245618643,0.7788007830714048,0.778800783071405,8
2025-01-30 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9447701003868963,0.5598416336324324,0.2157735092177568,0.1053992245618643,0.7788007830714048,0.778800783071405,9
2025-01-30 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9447701003868963,0.5598416336324324,0.2157735092177568,0.1053992245618643,0.7788007830714048,0.778800783071405,8
2025-01-30 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9447701003868963,0.5598416336324324,0.2157735092177568,0.1053992245618643,0.7788007830714048,0.778800783071405,3
2025-01-30 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9447701003868963,0.5598416336324324,0.2157735092177568,0.1053992245618643,0.7788007830714048,0.778800783071405,3
2025-01-30 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9447701003868963,0.5598416336324324,0.2157735092177568,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-01-30 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9447701003868963,0.5598416336324324,0.2157735092177568,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-01-30 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9447701003868963,0.5598416336324324,0.2157735092177568,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-01-30 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.9447701003868963,0.5598416336324324,0.2157735092177568,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-01-31 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,2
2025-01-31 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,2
2025-01-31 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,2
2025-01-31 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,2
2025-01-31 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,2
2025-01-31 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,2
2025-01-31 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,2
2025-01-31 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,3
2025-01-31 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,4
2025-01-31 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,8
2025-01-31 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,7
2025-01-31 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,7
2025-01-31 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,7
2025-01-31 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,5
2025-01-31 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,4
2025-01-31 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,4
2025-01-31 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,5
2025-01-31 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,5
2025-01-31 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,4
2025-01-31 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-31 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-31 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-31 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-31 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.941011988307824,0.5668567149096893,0.21141123009932,0.3678794411714421,0.3678794411714423,1.0,1
2025-02-01 00:00:00,1,0,1.0,0.3678794411714423,0.3678794411714421,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 01:00:00,1,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 02:00:00,1,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 03:00:00,1,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 04:00:00,1,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 05:00:00,1,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 06:00:00,1,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 07:00:00,1,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 08:00:00,1,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 09:00:00,1,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 10:00:00,1,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 11:00:00,1,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 12:00:00,1,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 13:00:00,1,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 14:00:00,1,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 15:00:00,1,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 16:00:00,1,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 17:00:00,1,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 18:00:00,1,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 19:00:00,1,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 20:00:00,1,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 21:00:00,1,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 22:00:00,1,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-01 23:00:00,1,0,1.0,0.3678794411714425,0.3678794411714421,0.9371421996418396,0.5738821561553303,0.2071091585338544,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-02-02 00:00:00,1,0,1.0,0.3678794411714423,0.3678794411714421,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 01:00:00,1,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 02:00:00,1,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 03:00:00,1,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 04:00:00,1,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 05:00:00,1,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 06:00:00,1,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 07:00:00,1,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 08:00:00,1,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 09:00:00,1,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 10:00:00,1,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 11:00:00,1,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 12:00:00,1,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 13:00:00,1,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 14:00:00,1,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 15:00:00,1,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 16:00:00,1,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 17:00:00,1,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 18:00:00,1,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 19:00:00,1,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 20:00:00,1,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 21:00:00,1,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 22:00:00,1,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-02 23:00:00,1,0,1.0,0.3678794411714425,0.3678794411714421,0.9331622371162288,0.5809161757207847,0.2028672199375659,1.0,0.3678794411714425,0.3678794411714421,1
2025-02-03 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,1
2025-02-03 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,1
2025-02-03 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,1
2025-02-03 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,1
2025-02-03 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,1
2025-02-03 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,1
2025-02-03 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,1
2025-02-03 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,1
2025-02-03 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,4
2025-02-03 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,7
2025-02-03 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,8
2025-02-03 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,7
2025-02-03 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,7
2025-02-03 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,6
2025-02-03 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,6
2025-02-03 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,7
2025-02-03 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,6
2025-02-03 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,6
2025-02-03 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,4
2025-02-03 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,1
2025-02-03 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,1
2025-02-03 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,1
2025-02-03 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,1
2025-02-03 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.9290736417374212,0.5879569665007377,0.1986853171271653,1.0,0.3678794411714423,0.3678794411714421,1
2025-02-04 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-02-04 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-02-04 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-02-04 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-02-04 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-02-04 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-02-04 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-02-04 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,2
2025-02-04 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,3
2025-02-04 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,5
2025-02-04 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,5
2025-02-04 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,5
2025-02-04 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,6
2025-02-04 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,3
2025-02-04 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,4
2025-02-04 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,5
2025-02-04 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,5
2025-02-04 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,7
2025-02-04 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,5
2025-02-04 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,4
2025-02-04 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,3
2025-02-04 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,2
2025-02-04 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,2
2025-02-04 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.9248779917974648,0.5950026966036286,0.1945633308347,0.7788007830714049,0.7788007830714049,0.1053992245618643,2
2025-02-05 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.9205769018596524,0.6020515100471631,0.1905011202265705,0.3678794411714423,1.0,0.3678794411714423,2
2025-02-05 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9205769018596524,0.6020515100471631,0.1905011202265705,0.3678794411714423,1.0,0.3678794411714423,2
2025-02-05 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9205769018596524,0.6020515100471631,0.1905011202265705,0.3678794411714423,1.0,0.3678794411714423,2
2025-02-05 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9205769018596524,0.6020515100471631,0.1905011202265705,0.3678794411714423,1.0,0.3678794411714423,2
2025-02-05 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9205769018596524,0.6020515100471631,0.1905011202265705,0.3678794411714423,1.0,0.3678794411714423,2
2025-02-05 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9205769018596524,0.6020515100471631,0.1905011202265705,0.3678794411714423,1.0,0.3678794411714423,2
2025-02-05 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9205769018596524,0.6020515100471631,0.1905011202265705,0.3678794411714423,1.0,0.3678794411714423,2
2025-02-05 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9205769018596524,0.6020515100471631,0.1905011202265705,0.3678794411714423,1.0,0.3678794411714423,2
2025-02-05 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9205769018596524,0.6020515100471631,0.1905011202265705,0.3678794411714423,1.0,0.3678794411714423,3
2025-02-05 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9205769018596524,0.6020515100471631,0.1905011202265705,0.3678794411714423,1.0,0.3678794411714423,7
